datetime,machineID,volt,rotate,pressure,vibration
2/6/2015 7:00:00 AM,1,168.517872614206,357.308224593291,93.7095823612791,57.2357648058237
2/6/2015 8:00:00 AM,1,128.903686349193,465.440433438516,100.508347914477,43.9760148482885
2/6/2015 9:00:00 AM,1,176.304587741347,435.17098930287,107.172185789444,36.9261413894454
2/6/2015 10:00:00 AM,1,166.724311066085,400.773290277596,87.6249555255213,37.9477295491803
2/6/2015 11:00:00 AM,1,155.159670056026,438.281980097613,111.313743364711,32.3782340473334
2/6/2015 12:00:00 PM,1,160.152966557232,399.0703079091,100.389769832586,44.1201587177172
2/6/2015 1:00:00 PM,1,170.83495322302,490.53120259112,94.0931072976879,39.1291214271123
2/6/2015 2:00:00 PM,1,206.780951671625,352.84067518197,91.7260683783582,31.4414496054319
2/6/2015 3:00:00 PM,1,172.822603606066,462.312764237649,106.39689310917,33.0470488303705
2/6/2015 4:00:00 PM,1,155.304554474334,457.74486973718,104.063161248402,44.9069293557601
2/6/2015 5:00:00 PM,1,198.554157012568,392.836064645779,116.651478298817,35.148232897532
2/6/2015 6:00:00 PM,1,163.422203267066,405.171647555991,119.294403836988,38.6702964060342
2/6/2015 7:00:00 PM,1,157.554108566218,448.019030665219,103.53823004056,37.6298681637541
2/6/2015 8:00:00 PM,1,151.29153021857,472.885023104302,80.4304900943466,40.9021911544101
2/6/2015 9:00:00 PM,1,159.892862553683,465.911757351247,97.1975536366234,41.1154691295869
2/6/2015 10:00:00 PM,1,199.027508959504,387.359921237392,85.7333044145956,37.9760191076101
2/6/2015 11:00:00 PM,1,183.598421522961,507.920963769132,92.1483429508618,32.8375982019333
2/7/2015 12:00:00 AM,1,181.047901571406,433.987338060449,99.7497471855784,39.5858262782649
2/7/2015 1:00:00 AM,1,172.199379560677,433.293144938805,105.438245508102,31.4169838721635
2/7/2015 2:00:00 AM,1,174.246811951085,471.488564779231,93.7822762880833,38.9116440116369
2/7/2015 3:00:00 AM,1,178.839150811552,453.605489210775,96.6492999893912,39.3860242190337
2/7/2015 4:00:00 AM,1,173.237742148656,476.799379930709,98.8135891973665,43.3518951342145
2/7/2015 5:00:00 AM,1,172.325798523115,472.289414444694,91.786027844842,33.3668496988218
2/7/2015 6:00:00 AM,1,184.307399544558,430.990938193243,114.986085660698,38.6402250884494
2/7/2015 7:00:00 AM,1,167.512209462811,454.066619069451,105.966638554926,36.548601880158
2/7/2015 8:00:00 AM,1,173.825056183564,446.109865485668,109.775252985227,43.4818592285028
2/7/2015 9:00:00 AM,1,156.53791460968,510.330762059934,93.8849197271479,32.4526884315435
2/7/2015 10:00:00 AM,1,193.759551570542,425.314224997884,85.0597104477521,39.1322473125338
2/7/2015 11:00:00 AM,1,190.89137942249,474.185314614397,106.479409285027,44.4130672590222
2/7/2015 12:00:00 PM,1,142.816126524066,462.370212928906,109.403770729532,44.2782698627307
2/7/2015 1:00:00 PM,1,166.755204821158,415.095880271396,89.9643914920084,40.6078546730349
2/7/2015 2:00:00 PM,1,178.247840850663,449.77797303962,81.6622545042882,43.7931364741625
2/7/2015 3:00:00 PM,1,177.241043562764,484.826918431186,102.75903258673,45.0383821039988
2/7/2015 4:00:00 PM,1,181.412730934251,391.118586631547,115.15441533469,36.3679589460774
2/7/2015 5:00:00 PM,1,163.31512974599,470.280073952039,108.679749238649,47.2028925603773
2/7/2015 6:00:00 PM,1,151.919998705647,530.813577555042,101.788175260076,49.6040134898504
2/7/2015 7:00:00 PM,1,174.522001096471,535.523532319384,113.256009499254,41.5159054753218
2/7/2015 8:00:00 PM,1,146.912821646066,456.080746005808,107.786964633461,42.0996936545816
2/7/2015 9:00:00 PM,1,179.530560852404,503.469990485512,108.283817221771,37.8477274946112
2/7/2015 10:00:00 PM,1,180.544276621327,371.600611295334,107.55330679883,41.4678800376109
2/7/2015 11:00:00 PM,1,141.41175703074,530.857266087542,87.6140012779218,44.9858461978707
2/8/2015 12:00:00 AM,1,184.083821743344,450.2275288129,87.6973797069792,30.8312627133489
2/8/2015 1:00:00 AM,1,166.632618417563,486.466837788584,108.067733800301,50.3800539242367
2/8/2015 2:00:00 AM,1,159.892748369181,488.968697483274,102.131884360457,43.661296546187
2/8/2015 3:00:00 AM,1,176.686811672085,508.202759433056,90.9511892146129,43.039695633682
2/8/2015 4:00:00 AM,1,189.209256603479,489.650433185391,105.406282240959,41.8229676803595
2/8/2015 5:00:00 AM,1,193.476952013768,321.534160131992,95.1188089930587,39.0747709872891
2/8/2015 6:00:00 AM,1,151.991809457158,489.971433231995,91.645093837529,43.9820714981838
2/8/2015 7:00:00 AM,1,163.43457550439,472.272836552649,94.3160180122348,48.480696556788
2/8/2015 8:00:00 AM,1,172.195722227367,450.546223605271,104.781534129456,41.5403688340559
2/8/2015 9:00:00 AM,1,170.990286133308,415.250945006269,94.0075597760703,43.8887796832372
2/8/2015 10:00:00 AM,1,163.324459770552,449.927688676034,95.6326140356293,44.3332541694711
2/8/2015 11:00:00 AM,1,134.868314203377,411.819888675909,112.059588899,46.1775320206043
2/8/2015 12:00:00 PM,1,165.824264487382,439.806091074295,105.45927935032,45.9781263440143
2/8/2015 1:00:00 PM,1,152.272945514827,459.941102771631,111.493493653732,44.4292645656797
2/8/2015 2:00:00 PM,1,170.49687908846,429.651377810901,121.734718275717,42.1106736695747
2/8/2015 3:00:00 PM,1,157.434244822392,417.852323938826,103.224163538901,40.9838359426281
2/8/2015 4:00:00 PM,1,168.235833796306,474.176553710296,93.5518494664611,36.9891737937603
2/8/2015 5:00:00 PM,1,158.877161433062,459.273717042266,96.9573842460874,36.2049680757883
2/8/2015 6:00:00 PM,1,163.874795462253,419.786230352421,86.7221141207301,42.1870420306015
2/8/2015 7:00:00 PM,1,164.333438585619,466.942979602922,107.206002091682,40.9979562643313
2/8/2015 8:00:00 PM,1,189.925500679958,437.727298716291,102.209350516438,38.326171932576
2/8/2015 9:00:00 PM,1,180.74654460263,395.985976763732,95.8619999555256,35.1028605294038
2/8/2015 10:00:00 PM,1,166.515662176236,454.355025273057,97.1056982542411,36.9892531851559
2/8/2015 11:00:00 PM,1,151.60659649636,396.745714762236,116.161450706399,45.0134859919762
2/9/2015 12:00:00 AM,1,185.713071363974,456.084135325484,104.762696213918,37.8818024499846
2/9/2015 1:00:00 AM,1,148.453892197643,498.718658729764,116.389983417401,35.2191565069067
2/9/2015 2:00:00 AM,1,152.262966074201,461.765721794962,74.7115902562457,23.0250582653825
2/9/2015 3:00:00 AM,1,158.356927462803,462.140328586666,106.37551358628,39.0144869704288
2/9/2015 4:00:00 AM,1,155.415297357864,403.677646194542,104.936850616279,38.2732038638039
2/9/2015 5:00:00 AM,1,156.445136582134,498.431083599711,105.604863659077,42.1549938369393
2/9/2015 6:00:00 AM,1,189.308059190666,499.687334383763,88.9256922179129,36.6673253962597
2/9/2015 7:00:00 AM,1,168.40718598519,526.367002147669,97.3591070423075,48.1803445383928
2/9/2015 8:00:00 AM,1,159.261935695144,467.594462017959,99.6929502784759,34.9554417216646
2/9/2015 9:00:00 AM,1,180.075832947165,471.460572705253,103.856465828194,35.4088815490584
2/9/2015 10:00:00 AM,1,172.964504388753,378.632082192522,106.02797210919,45.9205597763189
2/9/2015 11:00:00 AM,1,151.698549119995,400.982515460202,92.6440865230388,43.825519149203
2/9/2015 12:00:00 PM,1,161.585523193236,389.993483926694,101.561089321993,35.6736205714733
2/9/2015 1:00:00 PM,1,178.005989516176,410.372880730403,112.907755427388,32.2857112826279
2/9/2015 2:00:00 PM,1,199.254731970258,377.382994390524,106.234897571652,48.1119230874801
2/9/2015 3:00:00 PM,1,193.729148444008,462.7432016054,107.586655648096,46.4323321991642
2/9/2015 4:00:00 PM,1,182.566812833542,441.040264655107,118.049330507946,43.4112827658368
2/9/2015 5:00:00 PM,1,169.803955059733,417.456429076957,92.6222281574285,43.6667364289322
2/9/2015 6:00:00 PM,1,144.113060569835,434.254756356797,117.835920149485,40.1724251486602
2/9/2015 7:00:00 PM,1,159.03719639477,466.698900376161,109.045699040112,39.4227102318044
2/9/2015 8:00:00 PM,1,166.768792019796,450.606052063494,91.4449056079956,40.3156664187278
2/9/2015 9:00:00 PM,1,177.353100028306,455.026998757426,91.8614829095804,46.3468869416222
2/9/2015 10:00:00 PM,1,170.890901356342,430.882526124758,106.150834985648,29.2513572634443
2/9/2015 11:00:00 PM,1,170.874680793869,489.720351356083,80.1848406851503,34.2705162120185
2/10/2015 12:00:00 AM,1,197.575446598624,440.520948068174,97.5594727286442,46.5427367145164
2/10/2015 1:00:00 AM,1,175.814763491203,467.017229379268,96.6849403878951,50.8810195642791
2/10/2015 2:00:00 AM,1,165.79173913018,480.107491171862,110.482853705249,41.3271263711996
2/10/2015 3:00:00 AM,1,163.572233930546,487.337448716559,76.8970767187016,45.4921556735002
2/10/2015 4:00:00 AM,1,171.429874032979,440.342416841932,100.839983515929,43.7538250968106
2/10/2015 5:00:00 AM,1,157.800028865879,447.244515527253,107.756800892156,41.565226932994
2/10/2015 6:00:00 AM,1,190.522851161382,432.997743189744,99.828143094662,43.1356580518559
2/10/2015 7:00:00 AM,1,165.686959548647,452.831975442152,95.7219536834137,45.1872679271318
2/10/2015 8:00:00 AM,1,162.071713647837,524.38688674388,92.9913775178955,49.8819925769268
2/10/2015 9:00:00 AM,1,156.904806151145,420.214909314602,83.2029502249517,40.2929075645701
2/10/2015 10:00:00 AM,1,184.03839608601,448.580626701122,107.148545902964,45.4066607451621
2/10/2015 11:00:00 AM,1,150.840990154667,460.228948788211,87.9894367030212,41.4164520070218
2/10/2015 12:00:00 PM,1,162.968902415912,509.760569495137,103.801124748059,42.9996988627763
2/10/2015 1:00:00 PM,1,174.687744100095,401.146290388581,90.3237171377431,37.7550593999704
2/10/2015 2:00:00 PM,1,168.375165475347,473.996047147378,96.094014059616,41.7417588188256
2/10/2015 3:00:00 PM,1,173.761856259995,386.193468533745,98.306234621591,34.1905767295165
2/10/2015 4:00:00 PM,1,150.257099086907,340.989850241338,89.6046843053047,35.8337147442373
2/10/2015 5:00:00 PM,1,163.548868262489,362.253283171861,98.7987011174578,51.5957424711881
2/10/2015 6:00:00 PM,1,144.438354536208,407.447163908379,97.9776398699817,42.2248876095801
2/10/2015 7:00:00 PM,1,157.367939521783,475.929115942135,115.087055168237,45.0061602115237
2/10/2015 8:00:00 PM,1,187.223758929631,472.848789045784,98.2637095292696,43.0690297534628
2/10/2015 9:00:00 PM,1,173.792473038638,496.339904488151,100.68078734362,38.4829227301531
2/10/2015 10:00:00 PM,1,171.279307791868,440.124095812651,97.7747655722097,38.9713167135853
2/10/2015 11:00:00 PM,1,155.995608042182,483.23876730197,95.0732179666693,43.4020707207297
2/11/2015 12:00:00 AM,1,161.647705907606,558.965174872977,99.2773417736057,35.1982835015558
2/11/2015 1:00:00 AM,1,154.754445208688,432.790480159581,93.2926339050661,36.8566321364893
2/11/2015 2:00:00 AM,1,170.802878747317,444.18687285755,86.4854420436281,40.1470872370258
2/11/2015 3:00:00 AM,1,181.477004092209,461.219502833793,99.8232593409335,45.6596146040107
2/11/2015 4:00:00 AM,1,174.487922230723,476.459851944607,107.803995956506,43.1754352917232
2/11/2015 5:00:00 AM,1,160.735763776802,535.257561105057,94.1592779086996,34.3607525368982
2/11/2015 6:00:00 AM,1,178.291809703615,446.615109200378,89.56057760577,39.0160469367569
2/11/2015 7:00:00 AM,1,175.818627483035,530.704187660173,94.1559333401624,33.8806529352971
2/11/2015 8:00:00 AM,1,182.648164133755,467.995581408509,110.311440757858,33.8689631018977
2/11/2015 9:00:00 AM,1,163.390586204951,487.365496692568,107.060893745399,38.9927695092474
2/11/2015 10:00:00 AM,1,152.309519401209,374.84224945157,97.1833632106047,32.3440370456318
2/11/2015 11:00:00 AM,1,168.731464019618,428.738841781909,97.9629203851752,39.629466125831
2/11/2015 12:00:00 PM,1,174.541665425789,449.355530400737,96.5876628147957,35.8943445936323
2/11/2015 1:00:00 PM,1,193.386405966865,434.293009121266,96.3447454619485,38.0404521394682
2/11/2015 2:00:00 PM,1,168.955062090421,362.860337929464,90.2515822957252,35.9477479405916
2/11/2015 3:00:00 PM,1,176.405591217017,436.962453706806,102.956806636108,41.2551293599228
2/11/2015 4:00:00 PM,1,168.751052025857,530.509837595128,73.1019496637231,35.4711131158121
2/11/2015 5:00:00 PM,1,202.345966111427,423.696695963502,99.0798995665092,38.4894371832163
2/11/2015 6:00:00 PM,1,190.069520890735,437.621119991844,106.884230097913,37.2318327248671
2/11/2015 7:00:00 PM,1,166.515433289071,514.23693158487,92.7365558022384,37.0111687064677
2/11/2015 8:00:00 PM,1,168.088938650789,361.498614957566,84.5579256875843,41.8032166748555
2/11/2015 9:00:00 PM,1,169.674718935924,397.220015551446,78.5753661746843,38.3907846375425
2/11/2015 10:00:00 PM,1,171.698811265769,411.200586498693,87.4148068419795,40.6437510163951
2/11/2015 11:00:00 PM,1,161.523568842613,399.598354033777,105.22053114618,41.9526276814896
2/12/2015 12:00:00 AM,1,171.210505808667,389.791153916302,90.2992115376362,40.139654212878
2/12/2015 1:00:00 AM,1,159.563428901166,419.977904119435,91.0641888897041,37.9236480273207
2/12/2015 2:00:00 AM,1,153.55696800572,378.356060840378,99.8125150450199,41.8847277626657
2/12/2015 3:00:00 AM,1,182.066608366318,450.256580316693,103.111406912613,37.6022503489864
2/12/2015 4:00:00 AM,1,179.849661799021,469.543876558008,101.452850093061,35.703534923788
2/12/2015 5:00:00 AM,1,161.479539839832,416.945726961146,98.4981408878219,37.0095394608348
2/12/2015 6:00:00 AM,1,189.091787622322,515.98663260797,86.0752389671849,43.3143579608
2/12/2015 7:00:00 AM,1,167.111841263645,440.198515990739,97.0477897779734,41.6725703390401
2/12/2015 8:00:00 AM,1,165.745021721168,375.515963130051,100.738989996767,38.7810780427188
2/12/2015 9:00:00 AM,1,155.694924305911,513.298597202748,99.0115861623165,36.382887277628
2/12/2015 10:00:00 AM,1,169.634740309488,433.526611088321,99.6772273676927,35.8095375037419
2/12/2015 11:00:00 AM,1,167.945210527137,405.595417489013,105.942495933007,42.2103039547072
2/12/2015 12:00:00 PM,1,171.012775866816,439.762054661567,98.5487691897143,33.9965276188828
2/12/2015 1:00:00 PM,1,176.67752539748,412.9730720786,98.3754864451947,42.7612359485598
2/12/2015 2:00:00 PM,1,183.59900582369,479.790458377124,107.083834207572,37.0000767230519
2/12/2015 3:00:00 PM,1,174.911158496909,406.528673832242,95.9709555612201,46.9616457839252
2/12/2015 4:00:00 PM,1,184.888424401281,445.534018395888,86.5066816863188,40.0714186152283
2/12/2015 5:00:00 PM,1,185.981008610406,335.816135610581,94.4628709909267,41.973283659535
2/12/2015 6:00:00 PM,1,126.042769169291,402.382997689119,77.908115913131,38.1664291315351
2/12/2015 7:00:00 PM,1,164.558393855184,488.847181887938,122.312964614592,36.660649826806
2/12/2015 8:00:00 PM,1,178.548988071388,429.382596873233,113.913857840796,39.1128603464873
2/12/2015 9:00:00 PM,1,153.205467915424,423.58080147037,85.3285772142287,45.1416740020611
2/12/2015 10:00:00 PM,1,155.590244620939,456.045220354584,102.241665905718,42.2214870795179
2/12/2015 11:00:00 PM,1,174.106047078683,403.351999509042,108.739362862519,31.5085026670329
2/13/2015 12:00:00 AM,1,163.378650670398,425.605203170417,99.0981067032811,32.7559805036117
2/13/2015 1:00:00 AM,1,144.027682734822,441.764140898994,105.274222478648,44.0738511503064
2/13/2015 2:00:00 AM,1,183.587822659646,441.215778645568,120.671502633157,39.1974450988762
2/13/2015 3:00:00 AM,1,157.387405377398,475.668185451053,91.2610194586659,41.1562775258705
2/13/2015 4:00:00 AM,1,175.79521782389,439.801690768855,79.9943050938873,39.7396768198097
2/13/2015 5:00:00 AM,1,176.186451716855,494.933040475975,108.283064984331,32.4074464947166
2/13/2015 6:00:00 AM,1,192.819029645635,393.6366722526,110.498147960533,44.1734290461186
2/13/2015 7:00:00 AM,1,172.948463531912,435.581399505195,105.431139824056,39.315337762976
2/13/2015 8:00:00 AM,1,179.984155292552,439.967893622352,104.808437184989,45.64080493008
2/13/2015 9:00:00 AM,1,187.108866383722,427.893780689503,92.8623562253726,38.763260761645
2/13/2015 10:00:00 AM,1,163.904283079286,474.221725117629,83.8863122945847,29.9555684687225
2/13/2015 11:00:00 AM,1,145.166579694661,473.074849566904,96.9115692367066,38.8234999222887
2/13/2015 12:00:00 PM,1,172.143950547367,433.126101206119,90.7595753679606,43.9203053452769
2/13/2015 1:00:00 PM,1,189.888714624632,485.652044046485,89.6754323047102,43.6859487345483
2/13/2015 2:00:00 PM,1,148.905835090407,372.01954247549,119.581617203741,36.2094119248543
2/13/2015 3:00:00 PM,1,185.181974224927,479.973671431609,103.123988174711,40.8666224826953
2/13/2015 4:00:00 PM,1,169.098037355633,443.028821724792,110.584311929569,47.7344327064807
2/13/2015 5:00:00 PM,1,171.492221364204,414.104099437512,94.744131270061,43.7589668446205
2/13/2015 6:00:00 PM,1,164.761673037412,408.695900784321,83.1760285919133,39.601157139968
2/13/2015 7:00:00 PM,1,185.552799193855,466.058805287892,111.75509267472,45.7090371582668
2/13/2015 8:00:00 PM,1,191.362347187125,433.534477707565,83.7476358243516,31.4317432035606
2/13/2015 9:00:00 PM,1,193.562731870793,443.768991303085,97.3546833276375,43.669722397763
2/13/2015 10:00:00 PM,1,155.488989003991,529.249466761064,89.5206481687616,38.4489021548405
2/13/2015 11:00:00 PM,1,181.389287665142,399.955751289619,96.523179603012,29.4324799314416
2/14/2015 12:00:00 AM,1,164.357155183128,439.2608969206,108.739116912004,39.2232001956954
2/14/2015 1:00:00 AM,1,155.248858791272,461.470000881264,108.194318927673,37.2899039999017
2/14/2015 2:00:00 AM,1,175.848426516548,431.623886716859,108.813962487588,39.0400334851098
2/14/2015 3:00:00 AM,1,169.730739293776,520.99018979828,98.0813218882192,39.0542253119156
2/14/2015 4:00:00 AM,1,181.875869076351,477.331108269095,104.287426280111,49.2474512525786
2/14/2015 5:00:00 AM,1,196.885968134555,403.759901409273,99.3038133538567,48.9904585787849
2/14/2015 6:00:00 AM,1,185.550753274045,410.908165937824,93.7223234769282,36.8621860753119
2/14/2015 7:00:00 AM,1,159.564715766594,475.314187893607,105.003712813588,41.0826509297627
2/14/2015 8:00:00 AM,1,172.09433997454,492.255053527286,103.777106856984,42.0480255876585
2/14/2015 9:00:00 AM,1,191.198682408388,534.666773472849,111.368231637729,37.7618868127103
2/14/2015 10:00:00 AM,1,187.616563944435,438.93162266368,98.5228050651062,36.1753663544317
2/14/2015 11:00:00 AM,1,146.228276260036,432.327102428008,108.047261994862,33.7386344981627
2/14/2015 12:00:00 PM,1,184.196448809507,445.462598977758,109.622641109022,31.768189060191
2/14/2015 1:00:00 PM,1,164.89228872322,438.287223526931,110.773989457054,42.3463214079181
2/14/2015 2:00:00 PM,1,160.619559639444,433.960945699463,104.603025915252,36.9332920432065
2/14/2015 3:00:00 PM,1,153.481966565259,446.953135228641,94.964514573183,43.8884458117317
2/14/2015 4:00:00 PM,1,165.323068098897,449.726669399377,115.578100486364,36.4044805464368
2/14/2015 5:00:00 PM,1,180.329847580755,449.534626607792,98.7106797131312,42.4204103207148
2/14/2015 6:00:00 PM,1,191.52907816801,387.860596605506,82.140459975189,39.7380816640174
