datetime	machineID	name	rotate	pressure	vibration
6/9/2015 18:00	2	chair	467.6359659	80.96384827	46.41794202
6/9/2015 17:00	2	label	366.2421886	99.7053727	40.46258227
6/9/2015 16:00	2	computer	496.0212997	104.3346947	40.9651531
6/9/2015 15:00	2	abaqus	472.8148027	97.39404367	39.44379305
6/9/2015 14:00	2	label	530.5513315	105.2413349	43.83284822
6/9/2015 13:00	2	chair	374.730295	109.6775867	39.84376848
6/9/2015 12:00	2	window	359.7170981	87.63376084	33.62826965
6/9/2015 11:00	2	abaqus	434.4613079	103.4050214	44.62568378
6/9/2015 10:00	2	chair	493.7834698	92.96720307	37.42836716
6/9/2015 9:00	2	item	370.0110689	109.6194722	39.9107503
6/9/2015 8:00	2	chair	384.3364476	74.97763128	49.08734105
6/9/2015 7:00	2	chair	407.1355377	103.1524431	43.78847216
6/9/2015 6:00	2	window	406.3295429	98.57169169	41.78894655
6/9/2015 5:00	2	window	353.3640787	97.10772842	35.28193334
6/9/2015 4:00	2	window	465.2382874	104.2368329	35.50569817
6/9/2015 3:00	2	item	420.9508886	108.0832935	40.37158072
6/9/2015 2:00	2	chair	500.9933957	102.6514332	48.44556565
6/9/2015 1:00	2	item	335.6025123	115.8830568	39.53551347
6/9/2015 0:00	2	item	536.9718778	99.62933823	36.15703377
6/8/2015 23:00	2	window	451.542321	92.69582404	43.9148409
6/8/2015 22:00	2	computer	396.7272107	112.5612835	34.13675532
6/8/2015 21:00	2	window	398.2151673	83.84914344	32.05888687
6/8/2015 20:00	2	abaqus	353.6258162	91.34689604	43.32521719
6/8/2015 19:00	2	abaqus	416.9608263	106.2451134	36.29225675
6/8/2015 18:00	2	computer	431.4316969	113.260466	40.34646862
6/8/2015 17:00	2	window	376.152473	112.6979523	45.08848122
6/8/2015 16:00	2	chair	432.5075039	88.19164178	42.87329478
6/8/2015 15:00	2	window	556.935535	96.93812383	40.71496976
6/8/2015 14:00	2	label	428.7959369	108.7115877	37.27937701
6/8/2015 13:00	2	item	403.4073072	115.3856064	33.14393106
6/8/2015 12:00	2	computer	499.6154084	108.5055571	46.22211728
6/8/2015 11:00	2	computer	476.1751571	89.94213863	39.2176009
6/8/2015 10:00	2	chair	446.9215352	94.32230769	41.20534857
6/8/2015 9:00	2	computer	440.5344527	89.78447048	30.66871154
6/8/2015 8:00	2	window	522.6656654	94.01656678	45.2984569
6/8/2015 7:00	2	computer	519.8903396	112.7734357	32.6568603
6/8/2015 6:00	2	chair	557.2039046	89.78940826	46.31103121
6/8/2015 5:00	2	chair	410.8175208	118.8484991	37.74777591
6/8/2015 4:00	2	abaqus	463.46818	92.18341395	35.7939169
6/8/2015 3:00	2	computer	464.0362929	92.90286204	39.15652808
6/8/2015 2:00	2	abaqus	477.577547	81.62669693	41.88166558
6/8/2015 1:00	2	window	411.0417768	85.65405844	44.33478387
6/8/2015 0:00	2	window	450.4849698	107.2437161	36.19796722
6/7/2015 23:00	2	abaqus	486.7169066	112.5307025	38.19491033
6/7/2015 22:00	2	chair	455.6725296	111.7158311	43.41681649
6/7/2015 21:00	2	label	460.6288019	115.4436618	35.18600398
6/7/2015 20:00	2	window	379.7585745	105.035262	45.75966092
6/7/2015 19:00	2	window	403.3762104	85.28859334	40.25907723
6/7/2015 18:00	2	abaqus	549.4334473	95.74999373	55.96316141
6/7/2015 17:00	2	computer	430.457224	87.62469272	31.03470282
6/7/2015 16:00	2	window	529.4192514	106.0945464	38.24225027
6/7/2015 15:00	2	abaqus	483.1267105	118.3479675	49.23758055
6/7/2015 14:00	2	window	359.3317793	90.23157404	43.81972914
6/7/2015 13:00	2	window	454.0215646	100.9023312	35.43453398
6/7/2015 12:00	2	abaqus	475.1892791	107.565473	43.36225198
6/7/2015 11:00	2	label	369.4051263	92.10327512	40.51231726
6/7/2015 10:00	2	abaqus	404.668319	94.3219289	47.14974592
6/7/2015 9:00	2	computer	324.2373597	97.93641803	33.38488119
6/7/2015 8:00	2	item	451.7544432	100.3097905	44.53395462
6/7/2015 7:00	2	item	406.5868596	106.2122999	39.26779134
6/7/2015 6:00	2	computer	417.1591143	94.66200245	36.43645304
6/7/2015 5:00	2	label	497.746405	99.18655699	45.68609057
6/7/2015 4:00	2	item	473.066472	115.4152784	47.31336073
6/7/2015 3:00	2	item	429.9551136	108.362229	36.59451702
6/7/2015 2:00	2	window	482.8611425	97.24562226	36.65458831
6/7/2015 1:00	2	item	450.5996155	115.8915102	43.53206154
6/7/2015 0:00	2	computer	500.2807807	93.3398307	48.4966397
6/6/2015 23:00	2	label	435.823652	109.2249617	46.7928783
6/6/2015 22:00	2	abaqus	500.7345532	93.0499436	41.5624341
6/6/2015 21:00	2	window	495.2950289	88.18123945	34.97141028
6/6/2015 20:00	2	item	388.7695862	109.5137908	33.59416905
6/6/2015 19:00	2	abaqus	452.115061	103.8730423	38.08170244
6/6/2015 18:00	2	computer	401.6092181	95.25374258	43.73867559
6/6/2015 17:00	2	label	375.4820864	98.14602773	56.17227737
6/6/2015 16:00	2	window	387.9610992	97.43694258	35.41020299
6/6/2015 15:00	2	window	410.14624	83.67735586	42.03446312
6/6/2015 14:00	2	item	458.9081713	97.63585362	40.15716073
6/6/2015 13:00	2	label	398.6529987	87.67327395	39.57557553
6/6/2015 12:00	2	computer	493.5505395	125.0937087	32.83554941
6/6/2015 11:00	2	item	355.7105638	120.760275	46.05249977
6/6/2015 10:00	2	chair	402.0011856	119.7482003	52.06191368
6/6/2015 9:00	2	item	483.3393619	106.1044838	41.37367095
6/6/2015 8:00	2	item	541.6192605	89.3510444	35.88672644
6/6/2015 7:00	2	item	443.2388544	90.66778538	40.44319752
6/6/2015 6:00	2	abaqus	360.425756	94.85433756	39.61908094
6/6/2015 5:00	2	item	380.3727304	84.74263998	48.30393715
6/6/2015 4:00	2	abaqus	402.0850732	106.2059391	45.24949387
6/6/2015 3:00	2	abaqus	470.4166124	79.93668904	39.48034027
6/6/2015 2:00	2	window	519.1197769	87.60235969	39.11319992
6/6/2015 1:00	2	window	434.2458007	95.44065886	42.83578206
6/6/2015 0:00	2	computer	483.4036746	96.15623111	39.74372359
6/5/2015 23:00	2	label	388.9689231	107.7244454	37.16630661
6/5/2015 22:00	2	computer	496.6073509	85.98130181	40.07522633
6/5/2015 21:00	2	item	424.0111879	108.919971	41.99204947
6/5/2015 20:00	2	item	504.4842862	102.6307972	47.10975676
6/5/2015 19:00	2	window	399.3242912	109.0643184	45.04953759
6/5/2015 18:00	2	chair	397.7805108	104.8994956	44.12261495
6/5/2015 17:00	2	item	442.912402	84.11854212	37.14291918
6/5/2015 16:00	2	abaqus	436.2316804	89.6886331	39.07280392
6/5/2015 15:00	2	item	457.3995677	93.02606864	38.31567709
6/5/2015 14:00	2	computer	429.520912	81.47927401	39.94309567
6/5/2015 13:00	2	window	456.0937542	94.97547849	40.15853905
6/5/2015 12:00	2	window	429.0260542	93.91624597	44.21835159
6/5/2015 11:00	2	abaqus	422.5194997	116.2995435	44.99216223
6/5/2015 10:00	2	computer	394.9766663	103.3258676	42.53025643
6/5/2015 9:00	2	window	432.0869102	114.8511144	41.94560061
6/5/2015 8:00	2	abaqus	427.8760905	102.8912032	47.92668681
6/5/2015 7:00	2	chair	365.4244899	100.337545	39.79913253
6/5/2015 6:00	2	window	401.1835161	95.35328731	41.38413394
6/5/2015 5:00	2	chair	385.3125441	102.7097942	37.89517933
6/5/2015 4:00	2	label	438.7010908	84.04723343	39.69666166
6/5/2015 3:00	2	label	487.978652	101.9890873	36.97792913
6/5/2015 2:00	2	chair	503.9221617	104.9667569	50.30804503
6/5/2015 1:00	2	abaqus	529.9043767	109.1341715	51.36284251
6/5/2015 0:00	2	abaqus	471.6527989	110.8780138	29.04488072
6/4/2015 23:00	2	label	457.4459825	111.6430719	43.02466436
6/4/2015 22:00	2	computer	459.2703074	71.70894152	49.86707352
6/4/2015 21:00	2	window	348.9890811	115.3993421	38.65967454
6/4/2015 20:00	2	computer	501.825823	98.06424936	31.77529924
6/4/2015 19:00	2	window	450.8961861	111.8824222	48.20390449
6/4/2015 18:00	2	abaqus	385.4961659	109.8333713	44.72879688
6/4/2015 17:00	2	window	442.12061	102.1471585	46.45286582
6/4/2015 16:00	2	item	486.0219022	105.1106714	47.01060127
6/4/2015 15:00	2	abaqus	515.7178497	110.7374485	37.84036007
6/4/2015 14:00	2	computer	514.1376526	112.4961529	39.63032459
6/4/2015 13:00	2	chair	397.4993579	85.14615906	40.6356616
6/4/2015 12:00	2	abaqus	479.2530649	105.8057689	38.89064333
6/4/2015 11:00	2	item	370.0623289	100.6441941	36.96019768
6/4/2015 10:00	2	chair	429.8708596	110.5483795	37.77049846
6/4/2015 9:00	2	computer	433.3756271	94.11583665	45.65145657
6/4/2015 8:00	2	chair	332.736011	96.20233985	45.09953589
6/4/2015 7:00	2	label	464.6614956	90.68287464	38.98260097
6/4/2015 6:00	2	computer	463.7218662	89.71246802	43.1089095
6/4/2015 5:00	2	item	418.0692666	87.11314383	30.64079451
6/4/2015 4:00	2	item	536.8868374	89.05844946	42.90971267
6/4/2015 3:00	2	chair	515.8811505	103.6516801	35.16802877
6/4/2015 2:00	2	chair	414.6057428	96.50313384	39.11801365
6/4/2015 1:00	2	item	412.4909431	98.8925914	32.82668619
6/4/2015 0:00	2	label	354.7762446	111.8458753	33.27591142
6/3/2015 23:00	2	computer	400.8743316	80.61641133	36.96476887
6/3/2015 22:00	2	abaqus	458.4738241	114.4817979	30.78283976
6/3/2015 21:00	2	label	488.9522963	101.3253081	39.23344986
6/3/2015 20:00	2	window	379.3447236	97.68066103	42.14806705
6/3/2015 19:00	2	chair	418.2074599	120.7071013	37.04265897
6/3/2015 18:00	2	abaqus	448.0052317	91.57880311	38.27799514
6/3/2015 17:00	2	item	446.1434899	88.37049805	38.77920035
6/3/2015 16:00	2	abaqus	565.7891348	103.3959602	44.26979995
6/3/2015 15:00	2	chair	489.1086621	98.96053076	41.81926541
6/3/2015 14:00	2	label	447.3039483	93.97013186	38.12527853
6/3/2015 13:00	2	computer	502.5842192	105.7028046	37.2854261
6/3/2015 12:00	2	item	409.5662324	84.91246781	39.93193133
6/3/2015 11:00	2	abaqus	399.7961655	85.82577902	41.34112259
6/3/2015 10:00	2	chair	495.7498811	110.2849957	49.07458956
6/3/2015 9:00	2	label	403.3508114	99.80081044	38.02921388
6/3/2015 8:00	2	computer	490.4760819	90.88814553	38.70792167
6/3/2015 7:00	2	computer	485.2978041	90.65577621	31.62290924
6/3/2015 6:00	2	window	413.4120124	108.8485759	42.96469917
6/3/2015 5:00	2	computer	464.8119316	96.45522598	35.53907299
6/3/2015 4:00	2	window	443.875654	119.4142713	34.77054766
6/3/2015 3:00	2	item	496.7554163	107.3018446	35.6627942
6/3/2015 2:00	2	abaqus	476.3036675	94.43378116	41.89945705
6/3/2015 1:00	2	computer	421.208859	87.45116609	41.15450293
6/3/2015 0:00	2	abaqus	341.6316696	109.6088876	40.69329605
6/2/2015 23:00	2	chair	400.6414781	87.84788502	43.29580786
6/2/2015 22:00	2	abaqus	499.1345569	104.388315	51.20322829
6/2/2015 21:00	2	item	540.2900826	95.84129605	35.1210953
6/2/2015 20:00	2	computer	443.6069502	105.4266191	48.37169158
6/2/2015 19:00	2	computer	498.3635909	109.4928921	41.47654898
6/2/2015 18:00	2	abaqus	345.3876426	109.0343596	51.36437674
6/2/2015 17:00	2	abaqus	478.1386799	89.78706701	41.04686004
6/2/2015 16:00	2	item	373.6262516	81.09126568	48.67856772
6/2/2015 15:00	2	label	442.861871	102.175898	45.60597109
6/2/2015 14:00	2	item	364.9381186	88.32202132	41.10339715
6/2/2015 13:00	2	window	417.711573	99.39728356	42.95603823
6/2/2015 12:00	2	abaqus	462.0094022	102.7677526	37.7006852
6/2/2015 11:00	2	item	467.0832254	114.3308032	39.78693466
6/2/2015 10:00	2	label	419.4812021	97.60355134	43.58673274
6/2/2015 9:00	2	abaqus	441.6407379	104.8088793	47.08585242
6/2/2015 8:00	2	abaqus	372.3670513	100.4609431	39.24463373
6/2/2015 7:00	2	label	486.1958523	96.63898777	37.82110206
6/2/2015 6:00	2	abaqus	497.8605693	101.103581	38.8374326
6/2/2015 5:00	2	abaqus	470.2481602	94.40959168	38.96434295
6/2/2015 4:00	2	label	452.6190807	100.5452835	34.40506526
6/2/2015 3:00	2	label	522.0307623	93.01886375	39.41396799
6/2/2015 2:00	2	chair	457.9169389	85.61865592	36.48906968
6/2/2015 1:00	2	chair	344.2198287	101.8265116	46.42723875
6/2/2015 0:00	2	abaqus	488.664895	112.3002291	51.24796477
6/1/2015 23:00	2	label	507.4978867	94.67527798	38.52876807
6/1/2015 22:00	2	abaqus	440.7535369	115.5808086	42.27003733
6/1/2015 21:00	2	window	460.5641708	113.3579533	35.49219834
6/1/2015 20:00	2	label	425.9006296	105.9213022	40.48033123
6/1/2015 19:00	2	item	423.9161782	106.1342083	38.09044756
6/1/2015 18:00	2	computer	540.5200904	102.0223267	32.07219395
6/1/2015 17:00	2	abaqus	414.1309818	90.17828091	38.09062521
6/1/2015 16:00	2	abaqus	542.2528947	92.03901361	39.87493109
6/1/2015 15:00	2	chair	446.9521546	76.22872435	38.40289871
6/1/2015 14:00	2	label	405.0315519	99.30467881	36.53712601
6/1/2015 13:00	2	computer	486.1302233	81.84458946	33.95027986
6/1/2015 12:00	2	item	456.476107	96.67616317	37.5427772
6/1/2015 11:00	2	abaqus	411.5199469	93.32899998	47.96283985
6/1/2015 10:00	2	item	294.4186947	96.18752714	36.76172282
6/1/2015 9:00	2	window	437.0917052	100.0366944	47.89754305
6/1/2015 8:00	2	item	484.1882917	110.6329212	34.12209118
6/1/2015 7:00	2	window	450.7424102	95.93961315	39.05555216
6/1/2015 6:00	2	computer	469.4929693	117.798594	49.5894213
6/1/2015 5:00	2	computer	567.2428476	100.2690445	39.51884536
6/1/2015 4:00	2	computer	462.9560155	111.8068894	39.52028245
6/1/2015 3:00	2	chair	516.9231698	94.78593433	41.29069389
6/1/2015 2:00	2	window	420.0063475	100.3206292	40.21827116
6/1/2015 1:00	2	label	457.0244969	94.24082828	41.94465529
6/1/2015 0:00	2	window	503.7240118	102.6500774	42.44901338
5/31/2015 23:00	2	abaqus	385.9227342	99.3353473	44.13798109
5/31/2015 22:00	2	label	415.0596496	95.76837689	32.82480078
5/31/2015 21:00	2	computer	487.5569505	99.29426544	35.01267235
5/31/2015 20:00	2	chair	364.8471395	109.6331122	41.1381923
5/31/2015 19:00	2	item	475.140575	90.79607644	43.9815173
5/31/2015 18:00	2	label	471.2274806	100.090642	38.88143998
5/31/2015 17:00	2	item	411.9028288	109.9341303	35.31196578
5/31/2015 16:00	2	abaqus	423.7840346	102.4380775	41.00319551
5/31/2015 15:00	2	window	449.0131803	104.0144544	38.04069552
5/31/2015 14:00	2	chair	448.6260154	85.53794054	41.50983245
5/31/2015 13:00	2	chair	455.4353272	112.9830519	38.1831785
5/31/2015 12:00	2	label	421.0562264	106.499662	39.62837493
5/31/2015 11:00	2	abaqus	442.972928	103.8324852	40.4363005
5/31/2015 10:00	2	computer	365.674572	75.31009949	30.52314771
5/31/2015 9:00	2	window	430.8852192	115.4102159	38.22742558
5/31/2015 8:00	2	window	437.1209846	89.21750039	37.96444581
5/31/2015 7:00	2	window	343.1711951	105.7725837	47.08800158
5/31/2015 6:00	2	computer	411.6789149	86.4447111	35.47697902
5/31/2015 5:00	2	computer	436.9203712	117.9208357	45.7549254
5/31/2015 4:00	2	window	312.9016162	97.32857204	39.15193189
5/31/2015 3:00	2	chair	527.9534476	105.5435307	32.62320687
5/31/2015 2:00	2	window	484.6493063	120.7263828	36.66350804
5/31/2015 1:00	2	computer	509.6197591	104.0643643	45.06773606
5/31/2015 0:00	2	item	447.9037627	87.63826837	31.0608454
5/30/2015 23:00	2	computer	520.1997289	97.67486844	41.70179263
5/30/2015 22:00	2	chair	538.2597181	98.01554084	46.48584283
5/30/2015 21:00	2	window	501.0684505	97.55342741	33.14560556
5/30/2015 20:00	2	window	477.7856478	92.08227278	42.23161687
5/30/2015 19:00	2	abaqus	395.9312291	108.9257107	44.47743751
5/30/2015 18:00	2	computer	478.2470158	106.1230135	35.65698241
5/30/2015 17:00	2	window	575.4852056	102.528118	38.29068902
5/30/2015 16:00	2	window	522.3946582	120.8475203	40.18642308
5/30/2015 15:00	2	item	434.4868774	111.0459031	34.52439015
5/30/2015 14:00	2	item	461.1152123	109.386994	39.35354971
5/30/2015 13:00	2	label	432.4439777	94.10673782	43.04874439
5/30/2015 12:00	2	abaqus	461.4974765	84.62763718	38.0820218
5/30/2015 11:00	2	window	481.7148337	102.6532599	50.64629633
5/30/2015 10:00	2	window	408.3764357	99.42793186	36.7206662
5/30/2015 9:00	2	computer	357.6629887	84.52918404	39.92792617
5/30/2015 8:00	2	computer	557.5547986	93.82730129	39.7511042
5/30/2015 7:00	2	chair	420.5460314	81.10979788	45.58358607
5/30/2015 6:00	2	window	423.1461376	89.09834578	43.12117935
5/30/2015 5:00	2	computer	426.1137284	88.00287361	47.59831365
5/30/2015 4:00	2	abaqus	433.3238588	105.3579079	42.48799314
5/30/2015 3:00	2	abaqus	398.3025284	86.1134584	41.60792997
5/30/2015 2:00	2	abaqus	402.3710847	87.1042062	42.92327161
5/30/2015 1:00	2	chair	484.4459321	83.35250349	48.50785058
5/30/2015 0:00	2	abaqus	447.9577526	91.87236577	29.26220991
5/29/2015 23:00	2	label	504.634761	100.0068219	41.35270927
5/29/2015 22:00	2	window	509.6771161	88.61077869	36.65023992
5/29/2015 21:00	2	abaqus	451.3225806	108.2958434	40.62538678
5/29/2015 20:00	2	item	407.0621273	92.63746035	37.02448966
5/29/2015 19:00	2	computer	496.6662767	102.087871	34.21326735
5/29/2015 18:00	2	chair	402.5241751	102.9241272	36.79163207
5/29/2015 17:00	2	label	458.7849457	81.66350163	46.9414822
5/29/2015 16:00	2	computer	475.2364116	107.7034872	30.8953777
5/29/2015 15:00	2	abaqus	443.2433192	94.18752195	37.5199704
5/29/2015 14:00	2	window	463.7807285	84.52093167	30.66672923
5/29/2015 13:00	2	computer	387.7401802	112.1666168	40.14503016
5/29/2015 12:00	2	abaqus	472.2672672	120.6909957	36.90658516
5/29/2015 11:00	2	label	371.310916	97.70488837	39.52922666
5/29/2015 10:00	2	window	338.0251618	84.53499905	40.60905093
5/29/2015 9:00	2	abaqus	425.8924287	114.1199496	28.58985703
5/29/2015 8:00	2	window	435.1633252	107.7138667	51.50440583
5/29/2015 7:00	2	window	476.816328	105.6827537	36.84968814
5/29/2015 6:00	2	chair	502.4856776	97.87707764	36.23233106
5/29/2015 5:00	2	window	367.5582229	98.88300553	36.12374709
5/29/2015 4:00	2	item	476.1443209	94.56322162	43.8180417
5/29/2015 3:00	2	abaqus	426.1094405	100.9403016	38.72058231
5/29/2015 2:00	2	computer	417.2299878	95.1251441	42.17414151
5/29/2015 1:00	2	abaqus	420.0770699	100.1369821	37.9212158
5/29/2015 0:00	2	chair	499.8821624	96.49312099	39.36890716
5/28/2015 23:00	2	item	458.7297581	103.2173578	33.80888928
5/28/2015 22:00	2	chair	394.3767816	89.06786672	39.80526952
5/28/2015 21:00	2	abaqus	534.409302	102.2847652	40.00229756
5/28/2015 20:00	2	abaqus	371.0782652	105.0998971	41.82371226
5/28/2015 19:00	2	item	413.2234765	94.08527468	35.94049797
5/28/2015 18:00	2	item	450.364998	79.66246518	30.39127003
5/28/2015 17:00	2	label	454.4251211	99.2976348	42.12564244
5/28/2015 16:00	2	computer	457.0709564	112.0781777	43.67651252
5/28/2015 15:00	2	chair	461.8195669	103.1938615	37.36845706
5/28/2015 14:00	2	abaqus	483.1841347	97.19438846	38.15681514
5/28/2015 13:00	2	item	406.7281706	97.62405856	41.71329916
5/28/2015 12:00	2	abaqus	507.5999063	106.9769365	36.66089314
5/28/2015 11:00	2	computer	393.8648538	80.04655087	42.30644605
5/28/2015 10:00	2	label	340.9387746	84.80945885	33.36496085
5/28/2015 9:00	2	item	471.8644728	117.665917	29.32263108
5/28/2015 8:00	2	abaqus	529.8725834	108.0693763	36.09831351
5/28/2015 7:00	2	chair	459.9208548	109.3949595	43.73099609
5/28/2015 6:00	2	label	362.9258723	109.3179577	39.72107896
5/28/2015 5:00	2	chair	423.8093379	99.44728513	44.22985799
5/28/2015 4:00	2	computer	471.6932792	90.97555398	30.52603767
5/28/2015 3:00	2	item	473.0296935	119.6859776	34.94627452
5/28/2015 2:00	2	label	438.2028502	90.0298772	39.60474385
5/28/2015 1:00	2	computer	418.6618569	92.80914101	39.2324565
5/28/2015 0:00	2	computer	492.7238462	93.70531169	43.6165369
5/27/2015 23:00	2	abaqus	403.1641507	115.4128416	34.87700899
5/27/2015 22:00	2	abaqus	515.396497	106.8160833	33.98442527
5/27/2015 21:00	2	label	437.5530038	106.6412169	45.32925781
5/27/2015 20:00	2	abaqus	528.9959115	94.10510412	39.62384768
5/27/2015 19:00	2	chair	452.6852079	96.60594033	40.21130031
5/27/2015 18:00	2	computer	439.5907352	113.417715	41.88762053
5/27/2015 17:00	2	computer	466.477637	109.7367108	48.0252426
5/27/2015 16:00	2	item	451.5063775	105.5833844	41.91038392
5/27/2015 15:00	2	window	415.1529152	123.6496979	45.80793293
5/27/2015 14:00	2	item	387.5403384	104.1552543	39.0753175
5/27/2015 13:00	2	chair	503.7919573	80.03911463	36.12175933
5/27/2015 12:00	2	abaqus	362.070065	79.11976246	42.22051905
5/27/2015 11:00	2	chair	446.4443369	92.33064218	45.01658858
5/27/2015 10:00	2	chair	384.7276424	93.80503562	40.64230137
5/27/2015 9:00	2	item	355.5412963	103.7605023	41.52876491
5/27/2015 8:00	2	abaqus	389.5642615	91.4769294	38.76463561
5/27/2015 7:00	2	chair	491.893496	93.33049404	32.39444168
5/27/2015 6:00	2	chair	456.6357749	108.1136676	50.75662395
5/27/2015 5:00	2	window	416.8882729	115.1564686	44.8420633
5/27/2015 4:00	2	computer	472.6734975	98.8692819	34.28911018
5/27/2015 3:00	2	abaqus	447.9635665	116.9994843	31.2654013
5/27/2015 2:00	2	chair	441.6600788	91.11375979	43.73556287
5/27/2015 1:00	2	label	456.6757325	81.12464807	37.60586199
5/27/2015 0:00	2	window	325.7708741	101.6801079	44.31947956
5/26/2015 23:00	2	chair	361.805528	105.9457237	44.42131174
5/26/2015 22:00	2	label	469.3688264	108.9991583	39.91707034
5/26/2015 21:00	2	computer	403.0845083	95.82701461	44.01562679
5/26/2015 20:00	2	abaqus	346.9160746	96.28399091	32.72541457
5/26/2015 19:00	2	item	443.7327556	113.2304941	34.46051232
5/26/2015 18:00	2	label	488.4286815	85.6697958	38.65906496
5/26/2015 17:00	2	chair	433.910175	113.9582243	40.55850977
5/26/2015 16:00	2	chair	420.8013615	103.5716034	44.84911496
5/26/2015 15:00	2	window	426.1930355	83.58412536	31.89749464
